id;salary_pred
25084896;41341.20714377935
25154958;41106.20714377935
25542621;39750.53211275734
25545658;40110.52299009771
25150030;40735.87012720476
24687363;49363.96929824562
25461042;42011.20714377935
25461019;41766.20714377935
25172514;49513.96929824562
25172393;49851.084240774355
25172348;41886.20714377935
25172325;41776.20714377935
24753261;41686.20714377935
25007537;41921.20714377935
25561274;39043.0
24870070;38822.80383695629
25514561;38289.22931760527
25514470;39028.2444813899
25500983;47313.69177092812
25231562;38996.96402877698
25113101;38996.96402877698
25037683;38289.22931760527
25037573;39088.2444813899
25037476;39098.2444813899
25173994;47187.60968827051
25141658;63035.00442511262
25358326;55260.0
25279674;42691.38359932536
25190581;74826.0
25440492;31207.79383062851
25440476;29060.217330241074
25376277;39039.85214157681
24974797;39281.87160087988
24601706;35525.451563170005
25542695;27171.0
25400269;34932.12265582899
25162397;32861.6
25162234;46672.972844827586
25154851;65940.0
25441425;55613.0
25190230;40596.09207075933
25189230;40960.00300063686
25177432;53142.70360091743
25540472;56764.255102040814
25391282;34361.46988941407
25385169;50251.51091526822
25260393;44443.28110599078
25324842;38983.0
25382008;29292.992775258008
25263018;44967.0
25059680;34886.53751863875
25483434;38095.35
25483013;59248.0
25045791;34127.00379748015
25616857;30939.77856490087
25419475;45495.0
25156368;30939.77856490087
25156301;39486.81199406506
25363746;35690.83651902997
25597461;58600.127486312966
25612748;33072.19136227739
24744318;43063.19392532011
25578400;45580.0
25243848;41569.487363874614
25453285;44696.75919339646
25304073;36042.79204152138
25354631;46303.93782327164
25333477;47947.11671291601
25291121;37627.125871375225
25290525;23316.92
24983753;36799.78182394381
25244247;43854.32118226601
25243896;33498.5
25116016;36464.73728264828
25115928;32600.43891021438
25115742;42030.98784893268
24952049;43291.325
25236087;26225.0
25484666;27858.096230936408
25548890;31348.24204382826
24760889;24970.0
25480416;26180.0
24617331;24491.854044522785
25269411;53803.0
25349584;40606.250426195445
25075198;56756.0
25500831;34494.3752781162
25458598;28931.142699092594
24938265;36330.0
25049729;32573.314276316098
25211119;35825.84932167747
25211038;33838.58870662957
24833218;40797.03707312785
25276862;52269.33333333334
25211517;30797.640145009816
25210953;38179.891362079994
25210853;34950.01965191102
25098763;37862.805486629775
25098780;39103.896334411904
25243447;46222.0
25243464;46015.0
25615484;21899.0
25565454;34882.005882548845
25519604;30396.23428039851
25576457;80600.0
24492338;104116.8292682927
25258298;38266.464644351465
25296239;47500.0
25298948;37227.027449910085
25292537;45987.125113636364
24837288;40533.90601258958
25123739;44343.42837677234
24578003;32421.81666052168
24773404;46104.470401652325
25541784;34777.74389649763
24636213;44022.1629208925
25446444;50709.272728268195
24857737;46636.66666666667
25516158;41497.11657169749
24881041;45450.0
25484664;26193.437493095826
25164793;28676.997104024937
25500470;31506.404329243127
25387154;35494.66860254647
25324660;35959.0
24643653;30157.90407046092
25581037;32731.9632400348
24534477;116500.0
25098694;76853.67784231885
25586738;35701.09456342299
25098781;55555.82
25266211;49849.32692307692
25467878;57841.0
24582690;44488.86148977605
25295061;40700.82
25621910;44254.11031964507
25098737;48241.554076086955
25268683;45411.24059607109
25568462;45308.25930738771
25449889;37879.927278384195
25405178;42973.25056757355
25209343;57149.63714528351
25459394;37814.48094684677
25256958;32918.80701164101
25548484;22306.58589783282
24795063;47349.063552631575
25340221;42523.32535251008
25521017;36900.83664887298
25531166;48842.46117768892
25279749;39824.89102564102
25582541;38639.3998061658
25008485;30330.86550692501
25117150;30396.44231909543
25304327;24219.025255279263
25172188;36600.84288912743
25440893;45788.86164579039
25591088;43352.22847556753
25368070;39925.22425749191
25531247;49216.66666666667
25049771;32831.10102398222
24994606;35353.51912382225
24528011;39017.977770120284
25526243;31834.61841244859
25515699;46460.13585135773
25533915;31682.81032649421
24633451;51787.67380005471
25521529;40090.17414001136
25562779;68275.0
25098778;36917.13295503717
25343734;41104.946347873316
25569823;30301.140887025307
25235666;32154.669007302124
25570319;40669.04835924007
25060603;51051.6733384809
25060383;58170.0
25327526;36429.07611673615
25327296;38633.0
25243855;29828.775983115487
24624345;37131.69508365052
25326825;50474.2094463231
24547633;44522.23906658443
25060496;47475.02960391997
25542789;36065.0
25324499;52761.0
24553971;41673.752775793684
24688169;31712.678462047923
25242397;44820.09019569488
25244661;44390.0
25615387;47404.50609239616
25256815;27352.474255014327
25327812;24818.944260844477
25256766;40716.94879227053
25058131;55070.0
24726466;46847.59698678754
25548907;29198.10123416472
25088212;25353.49420633177
25548896;31889.5
25320405;38196.020914321256
25157225;68755.0
25616277;121820.0
25276955;53043.74509803922
25275329;41876.23294395965
25611016;78659.09302325582
24837230;43839.153846153844
25606551;27923.181360169176
25318308;54462.39294420368
25590569;44485.27053864169
25130419;32672.46832653792
25586625;77059.46472461686
25570635;51031.40598877981
25568981;31186.366832616277
25568798;33354.035205940345
25566374;38077.22222222222
25563283;37140.0
25551052;32216.68946375909
25550559;73212.13549380883
25550471;75050.0
25104766;45894.16
25096863;37206.37788173539
24469041;43035.2889130933
25062637;47480.22580280618
25329586;55762.58013896286
25417270;40887.297723618714
25428733;64036.5
25112114;37203.05988119462
25326669;60053.11265768903
25347366;49688.16171440628
25388375;44181.20906589024
25515823;39468.04720578386
25504140;42984.23524390244
25504046;66251.5
25503965;54272.0
25499448;45243.08199372319
25499225;53627.0
25499062;68983.05263157895
25498064;54325.66666666667
25497790;52634.26666666666
25497046;69970.00510204081
25384675;32956.10877114937
24558187;41108.40626614314
24961079;61520.0
25340969;66070.0
25399605;35629.55509283218
25346784;31907.474227163875
25483650;64300.0
25478026;70570.0
25020739;40175.078125
25474877;34517.12560645144
25474624;34850.91220277957
25474378;28924.17933796106
25193738;39057.749574816364
25193456;34152.56652535901
25472669;38330.38330683188
25469589;41377.84360091743
25137935;50295.1117740036
24916898;32819.86456866849
24735720;46035.67100156934
25448878;44254.90163043478
25440601;35059.144419433636
25256340;38843.47807204308
25439831;48579.00975631291
25439034;53925.67781041772
25438789;29690.088349323567
24683864;35670.73244018495
24683581;34241.54727243456
25429504;56720.0
25423076;45866.0
25423070;44833.44002033101
25419712;41958.99474621182
24901994;53100.0
25409495;33289.516107844676
25404772;38965.0
25403469;21831.016384649138
25129516;33976.25642157806
25403011;31482.53440163167
24582429;47161.07280858676
24669721;46351.07280858676
25222605;36715.48206471498
24698739;48934.00452488688
25268811;72670.33333333333
25293527;38823.36511363637
25294527;31923.099719290825
25295510;44920.74399304515
25298216;41543.019666885266
25032799;37118.332628062366
25353297;45798.33333333334
25353289;46639.2383531961
25353251;42486.24233046244
25353243;39780.0
25349500;30086.059286924083
25096771;42973.25056757355
25329561;34013.763226737276
25326368;37966.67274427413
24926861;53240.0
25314813;38519.46322339068
25306965;48315.2729463141
24925683;45166.2
24984352;43106.71312125437
25299604;41920.0
25298493;73500.0
25298407;73212.13549380883
25296019;42408.53094888126
25295633;49938.07
24747346;48259.724047847056
25157227;43607.27926829268
25294890;34273.19650440379
25294012;29864.90813277349
25172462;32979.755228957285
24901057;35444.254943626525
24641794;33024.00558465868
24903548;39993.094196030666
25268950;33767.8986482963
25262815;37412.55956130674
25262717;24543.75
25262637;31889.328529412072
25262626;31202.54254653236
25262614;31030.054571428573
25262177;40181.386074447575
25097939;36065.0
25231501;60634.77777777778
25227812;50609.23076923077
24849265;29639.312512788423
24943617;25745.25231480316
24943883;30071.606579440468
24943692;25990.417523112927
24943573;29096.41043264485
24473942;46757.97333333334
24947390;32215.012339955847
24943741;28197.07585610972
24740234;56460.0
25214369;53925.0
25209038;44516.65145575315
24943595;24430.13417998412
25200858;43533.766489508285
25200801;42376.78899082569
25199515;65180.0
25195223;22073.644857713756
25194878;25978.56324824972
24837269;38223.0
25138324;33717.76412151764
25173459;46985.65777777778
25155381;52729.94323671497
25155369;45631.60769230769
25155271;73030.0
25155181;46789.61584816059
25154819;35275.39254541829
25149564;55900.0
25137982;47020.29346016988
25135876;38343.5173833801
25132429;42869.65188991664
25067885;51204.0
25126845;25698.9404021231
25117730;35114.11066807707
25112934;35776.0
25106787;143400.0
25106580;120770.0
25101575;39453.08693519638
25098784;51247.265841013825
24534471;76650.0
24590448;54183.82191296843
25086033;36813.8825759554
24794082;50709.272728268195
24835054;34262.208815214566
24654054;42670.0
25014768;59510.0
24994538;36581.869088507265
25014394;33510.0
24654061;29985.3352825838
24500705;49880.0
24994659;53296.0
25014023;32953.564138148606
25074578;56917.0
25070287;29040.22938506152
25070283;40445.06785602479
25060688;54682.255102040814
25059990;43654.28888888889
25056812;51038.610289855074
25050663;30076.572376214164
25047605;37417.539411759426
25043980;55663.64292916199
25043899;30116.11052530862
25032806;58968.0
25032743;37653.0000210458
25027114;46633.259702203075
25014967;53644.26666666666
24844094;39067.71871926518
25011189;34664.28571428571
24847559;80240.0
25004318;67847.0
24878118;38789.89550978374
24877932;35668.0423688812
24829902;47268.0
24993559;43570.44444444444
24993229;31141.975206380263
24534474;69459.30476190477
24505455;33777.321325375364
24658219;59328.0
24534459;29198.10123416472
24792817;41266.02951666435
24720956;37592.61395650143
24505428;31889.5
24969774;38498.45463887436
24963304;31199.0640801638
24963246;52657.15
24503064;27880.483326917634
25449235;28685.661748321705
24470762;28725.640539276526
25471535;26428.18733398788
25449302;24186.104351153834
24967243;30270.069276821152
25585540;28203.838133859164
25201563;35556.30718834442
25010555;33149.298440979954
25526266;39031.20084876839
25384319;42357.99528593946
25381938;33998.83351722331
25365248;54303.0
25317450;34622.46682105701
25520890;63003.0
25028504;39403.15476183338
25028452;39717.372414429316
25039353;50920.7137068845
25333162;47838.80520038344
25365910;35594.70153298758
25137633;39852.02207573566
25542451;43459.13153102675
25418457;31837.911200360664
25481447;33062.13698630137
25218163;64526.66666666667
24904490;48970.0
24604471;30091.4
24700597;86900.0
25028381;39178.18994152047
25051409;40537.41582561981
25031824;43255.414440790955
25541742;31425.517809320456
25407178;46619.375
25394091;51520.0
25394087;52210.0
25394058;42680.0
25070514;48597.43548387097
25070439;45692.35283534629
25070425;44214.81795162536
25070418;44493.99795162536
25070257;45006.39255479997
25070244;49381.3847745316
25273063;86900.0
25527507;44992.158614790605
25298092;47998.0
25618923;29895.619806798437
25083880;59549.0
25465777;39500.91690653896
25433209;32373.816659334992
25257781;43615.55243745749
25073777;43852.30351142882
25251963;40732.56026437402
25251914;50309.14715189873
25325030;28976.005036137005
24353449;49985.0
25459575;42638.4
24907019;33600.0
25436518;48914.95718166384
25531238;43927.13979265971
25531076;48734.652352691024
25418663;45706.33603696481
25186415;27869.714506186727
25144583;55753.18558375634
25410353;47567.771956685756
25038676;43084.0
24959734;40759.80203832653
25542486;64966.66666666666
24595831;42137.301723480465
25538207;35065.0
25615294;40667.56044312246
24673690;53879.058823529405
25453133;42907.823949106205
25384546;31678.426500699854
25383993;33962.270253116425
24778902;30883.342060079616
24926402;29503.554968451295
25465773;46058.296259270224
25376760;40147.85672996479
25311250;53786.0
25439205;24005.608473597
25538553;45755.514528985506
25530650;53560.63768932678
25303004;39859.0
25083634;44410.06259754738
25563832;50967.43041871921
25210359;59956.43548387097
25480816;42414.0
25586719;34287.0
25290917;33840.05332300942
25355029;40991.67564726234
25241021;36007.0
25182402;41543.39536284766
25524951;43952.13043478261
25479319;32815.67941529399
25061192;33980.16981110437
25189981;35982.808182257766
25060625;43952.13043478261
25526360;45696.002294482474
25190144;38736.90662073548
25587055;25245.0
25587386;25458.428571428572
25475320;24264.692803422353
24941285;29101.334739840277
25446335;27427.5092066303
25586952;27427.5092066303
25122744;25325.0
25431988;25195.0
25588395;27976.361418754022
25577168;40486.947151922315
25388027;25125.0
25437190;28032.51384469406
25469967;27416.546062071677
25586724;25185.0
25587458;27427.5092066303
25568819;25151.192250015767
25446279;25195.0
25548431;38979.04222222222
25548415;25151.192250015767
25244349;29208.959185544714
25435522;25151.192250015767
25493424;27416.546062071677
25251509;27427.5092066303
24731286;96350.0
25170142;40486.947151922315
25259700;38979.04222222222
24678489;34316.964365980195
25106027;40511.0
25502190;38366.934427107335
25152706;48646.894092982875
24834210;40953.874319117815
25454935;36597.0
25028271;42776.0
25231616;37646.86
24991742;25595.819889722232
25595836;28691.59673203074
25497615;44554.721720771806
25023093;35794.72927975964
25607529;26836.142857142855
25552272;35705.788365254055
24994937;35705.788365254055
25320038;35838.66712612338
25319308;41677.18948097678
25501575;43986.33823529412
25490411;49770.0
25278738;44659.11346153846
25278729;35321.93141654979
25522802;33375.74820528207
25468742;26646.0
25424602;73800.0
25389568;27586.2
24548585;33133.153846153844
24570424;68205.0
24774305;30187.41550893671
24801449;32144.083333333336
24798850;44039.67759115429
24811309;31713.153846153844
24889527;30902.927434590863
24967337;26050.27691356631
25039024;39028.71052631579
24906620;39205.816734041066
24693698;27586.2
24698379;28551.2
24798856;29084.520459236326
