id;salary_pred
25497590;47448.862396492885
25450072;43948.86323352739
25241168;49368.12390089388
25352931;26271.89980055505
25337384;30166.627456085454
25337280;31307.408337041525
25284552;75850.32530355924
25284551;37385.11405335029
25183205;23704.496956238603
25182697;21567.129330082593
25492175;31442.685847273908
25302397;28302.253080012186
25619322;52057.22394058365
25439232;34638.549526734954
25182593;45309.50225412596
25052012;37392.84625275454
25560862;31396.75725749859
25553518;25028.494210591292
25304209;31528.941678040985
25086130;34532.84020694025
25170312;53588.50556404208
25089781;28346.11127631957
25323711;42619.89961201696
25603620;45107.15134554958
25151337;51073.9333049373
25087433;28622.891043176063
25516208;21651.06055782584
25289692;39871.926629461144
25174364;25488.341799632813
25436573;50282.72114613023
25313894;25232.486953357024
25169547;34855.266244625
25182834;45699.27698213763
25612546;42508.64165146898
25404764;40228.42100164345
25277525;74634.52301778787
24735669;53443.8350236835
25612763;46606.32599844249
25021542;33461.50772720926
25258506;45911.06280659929
25614785;35164.580643973626
25318045;34460.05201262044
25484902;42377.01640532043
25484892;46903.826932656804
25176555;47591.500301116386
25156826;47307.72006159499
25556630;43791.11608339486
25407673;62258.11101795626
25234847;49731.414408135104
25232780;42430.75691792061
25461000;37236.115064866346
25307569;36301.958697767295
25329213;35937.863383483804
25604961;35567.2263470493
25549196;23420.815787689717
25548854;21610.900419357527
25548745;27389.48359061101
25548055;31322.738697679673
25535085;31818.072340071893
25534798;27558.287042038082
25478004;29304.279675335467
25450767;32053.44035876979
25450504;21513.44322328505
25444601;27927.695603428918
25320559;27819.31703127627
25273728;33241.30377536517
25197654;24208.818991962056
25154383;23013.697072000366
25154265;23787.818490570284
25114096;29194.2484096428
25113983;44090.75249487056
24957733;23948.740439177163
24957683;37856.63649763075
25399571;45259.81556704513
25303380;46491.060149731034
25105942;32711.6771478242
24715645;46771.62198215349
25384662;29660.22536190582
25298396;30989.958930084093
25401941;56414.064503710724
25401578;24853.871170716007
25401250;27209.801783776224
25607655;37100.629961655446
25622059;35920.307408637746
25607682;35920.307408637746
25303981;40492.71207085589
25451876;31023.980759323957
25607666;23300.89268259698
25607644;21259.545422633862
25605447;32320.909566466285
25604739;48372.7223564785
25106986;36723.45690497337
25446861;48372.7223564785
25482908;24324.654192947528
24960025;32320.909566466285
25378266;40542.9388284211
25155738;23818.028164600255
25136163;31131.36416421908
25133590;35205.30512470742
25125005;41032.449268324104
25116999;31118.32711312334
25108361;29833.85793420423
25107299;41632.15471615827
25107279;27678.223905383806
25107256;39095.70685721255
25107113;28893.867834295997
25107100;39237.26424743074
25107087;25292.065780889254
25107055;40651.01539575702
25107037;39442.35931406101
25107025;27051.87663055169
25107014;35920.307408637746
25107003;23300.89268259698
25106970;39622.61352458064
25106948;37100.629961655446
25476651;35341.74081288877
25621711;44622.2787330606
25619674;36539.03121437263
25591767;35669.54447523806
25552446;47020.804270267574
25365653;34104.71412559582
25340127;46546.943206742304
25169137;44198.33702750311
24850987;33320.53787871106
24850975;35800.20691779732
24957301;39595.06861093231
25211622;42295.07059373355
24957538;35200.144820365604
25323991;36609.97308361638
24961847;43284.18870797313
25387820;38494.330323233116
25148594;25121.29532103365
25007726;60113.86784110014
25014563;49486.806474968274
25165235;30326.032871749638
25320184;39024.25285520317
25165386;29428.930585126058
25285997;101701.85152865763
25303226;54320.0307653236
25101075;27645.720979410333
25402386;40546.04119661171
25156872;48869.87721562257
25348444;22336.434956744208
24864050;48559.25520240599
25199687;59815.06859009634
25578975;41656.07690960061
25285227;42897.14685437875
25390501;47732.879973658106
25329565;37040.846547956906
25401194;42845.577654901215
25478152;37618.94339814597
25232623;32633.007748745167
25548090;39740.48192990658
25620578;64446.744415050314
25482690;56064.872112462486
25365993;34250.81895562814
25406616;42251.39813145816
24979023;52865.44828748421
25021067;26111.20713840845
24575233;49480.43815852177
25026903;52436.85638481967
24986462;42975.35753071467
25011018;79505.87976479772
24767746;44483.012177556135
25514269;44901.104919157464
25445557;43234.29549578589
25036323;56041.78421773055
25010831;56821.14841523214
25010841;90437.26014251109
25249207;38880.57510196893
24925297;51157.18716196545
25010852;57250.4410500234
24772758;83148.29196685096
25149635;24795.465970556586
25209651;31852.92048467527
24934316;47829.653955581365
25457574;44322.36029678765
25249018;27623.9919714085
25130455;36663.45293531465
25010509;39977.8851679181
25348584;24394.37717581611
25622783;35668.7634522679
25153823;49823.25984574572
25114976;43872.98482888902
25059716;38522.2194027207
25090898;34282.444194070304
24708894;50480.714589297844
25510043;28215.421804063866
25509935;35161.46554896615
24480971;84229.4132074379
25255284;31877.850868374007
25510604;41255.80173489053
25399434;25118.845710889567
25196435;34921.82962021531
25272634;43187.62030794646
25149432;43596.56892321084
25127357;29838.377399384535
25432837;33845.8034271977
25427022;35710.792150173336
24874701;47282.45773131405
24955104;24016.777044848004
25468591;46737.45378604674
25468393;47865.671518027506
25221219;25467.13807855639
25081958;51051.76164095125
24903665;25441.64545439916
25400194;33122.940134377226
25622905;30957.334791627545
25524467;30876.588163294706
25614926;17966.107668871027
24709125;32976.57163333831
25228596;26667.773206988237
25147605;32178.476350232657
25395227;25442.57906316297
25366901;29592.181996182688
25339979;60196.26448313667
25096986;30287.035591697888
25423790;63520.021331289456
25156827;53303.49592909648
25471680;18921.956589622667
25426841;42091.0450143949
25566886;37565.98056817424
25090713;35909.22937872479
25155550;27939.443544426947
25150755;45965.36025393399
25084315;33331.48166822845
25186698;40394.8589093714
25184066;36151.10615701673
25002620;50581.419663752335
25002421;43270.668339943935
25567245;27014.85748845603
25405904;32643.81392462269
25292389;37382.30119208663
25292358;35430.51718406585
25625312;44467.50834943585
25625253;52048.18448263612
25621857;48835.32911624881
25577400;50336.127933703065
25419140;40471.331846269655
25407933;26603.285938875462
25407630;44265.33501349539
25407458;44409.94255099887
25407416;82605.66093279135
25030604;46339.16560093663
25030465;49311.54917031814
25339872;31454.44555845856
25583811;33601.35883885463
25339804;32418.712908125333
25339891;68117.22267253551
25339842;43699.12602473589
25488993;33931.26122809181
25354064;29783.296895325253
25380399;22301.31832142209
25589624;30684.046112602202
24875775;39416.84336226387
24880215;25589.096499475734
24875147;26833.333248071212
24875130;32358.75686867984
25561837;81654.92459709969
25215240;43929.83344879927
25387808;20741.441421802017
24974778;34945.58964137623
25097340;23353.595565073705
25001530;37018.9009443935
25413606;51751.32155990454
25028760;69216.05568780556
25187823;66068.1977839844
25068030;59608.98168072002
24987030;34785.47702366501
25441403;54509.67172436616
25597122;37810.817533910726
25367464;29751.58786786556
25344183;34109.596105589866
25233777;47771.29443387763
25220607;33147.52667269478
25027004;41859.795154818225
25321143;46474.4392624217
25539225;43458.505440435176
25462177;51885.644832462036
25142353;30008.72918611282
25336012;28106.561072949175
25417132;50133.99193692211
25196308;52554.12224677013
25495833;28020.228849882373
25395104;28332.34230143173
25382374;30649.941421502106
25265977;48824.11163971679
25296014;27487.50661445155
25313728;85401.07550817814
25428627;25130.58169919565
25406755;47520.11563021747
25025825;46692.74417489071
25156429;79308.93087551449
25082761;80836.41720899164
25224542;104659.31770762723
25373528;31597.26359401743
25373519;44741.96113179246
24901827;34352.954466931995
24901777;33804.611086904304
25161315;32450.67963507201
25086933;56708.84212557974
25317751;37113.967710875644
25089764;51336.402500743454
25102359;46600.0197554582
25590909;32117.313902969356
25238064;47935.943868100134
24978135;35707.57266855166
25013160;27296.596193427966
25440320;23144.726369061867
25460138;44273.36922167911
25577238;59875.6907668618
25564759;50759.795750550125
25563223;53351.30825457622
25428127;45402.57093422407
25186391;49237.14376199548
24954757;55746.94748719894
25029567;40883.050422695975
25480553;29693.92771686804
25439887;29872.735143988968
25439874;44511.903183884395
25439849;41505.110032250566
25439834;30771.171000246122
24964278;41505.110032250566
24963742;46562.943838530904
24963162;29872.735143988968
25101152;35875.270268974724
25177942;58841.12282785949
25277760;45055.28857394657
25473416;58214.689889525056
25137017;21387.871652735994
24743722;47999.16831157838
24980170;58214.689889525056
25441761;25010.945133494435
25407520;27397.545172440332
25151721;20298.637950589084
25460084;77900.47712056118
25119558;46219.48706446174
25390774;34389.62643983864
25165665;41490.036585033304
24998483;26872.695484592525
25027989;25575.066588156657
25023643;39005.6264800835
25523891;52558.073139996275
25427854;40617.19521548461
25081716;40014.67659614988
25541254;47725.372002837394
25018511;38328.771463883946
25018223;41122.76826134535
25626177;30318.61483620591
25543548;37135.17147944498
25033176;37135.17147944498
25051557;40980.59671009357
25517021;43517.7965707084
25060024;44001.46403608151
24983616;42649.42826875971
25281670;28691.986057512728
25051331;31034.222697443267
25339170;28012.39453975968
24655235;60164.169505884
25425878;45249.43806815593
25446304;39366.44603986562
25443478;25828.5852038746
25426699;28572.80547628735
24596312;52210.81840248615
25252952;34452.55978592969
25400600;23226.401017995267
24826517;25828.5852038746
24536692;23226.401017995267
25347766;48060.071017518276
25535949;32562.35832068376
25526684;29830.232661429112
25526528;38551.83451771636
25526504;30412.73804706964
25526479;28816.80355804355
25276344;41200.13698359455
25237116;43620.175787700726
25228759;42015.14969204183
25111512;32570.216444369216
25111492;31771.65295826701
25111467;35536.66335328942
25093808;33930.58874431883
25092791;41576.00023846514
25091840;39951.12106056703
24986574;38551.83451771636
24986564;43606.61862308491
25439011;42032.47815897219
25296286;54224.09764620703
25584737;37872.410939555666
25133427;35410.39216690551
25088772;53990.0545416607
25088758;44125.35352345245
25282876;21665.72367858769
25404251;49553.616091960816
25266074;31867.6467698122
25291682;26445.130465630595
25291426;32199.161723167064
25501484;37724.008244418284
25453188;12217.124789722171
24970076;19441.814525287322
25191827;54681.939414112836
25188743;34141.11183094052
25411606;41396.52001062505
25017367;59328.718868794786
25017303;62150.0574321913
25567513;44885.16348549284
25571069;39371.813391232
24651482;43252.61562456902
25232547;41845.30721802722
25107522;44885.16348549284
25011812;45243.6879525165
25339919;51229.43207835216
25345875;33158.930451516935
25005490;44050.73834772006
25184119;22543.837217308206
25193933;44916.24999486489
25588671;39743.67706833528
24737205;52623.01564416453
24395816;38559.696567631494
25537034;29091.90571319894
25164417;66837.97669387207
25163893;49501.88674432452
25403627;35820.173834562265
24851172;55292.915237024725
25537198;28464.086225276365
25002335;85310.43919614682
24546213;76052.5384003135
25415205;35606.70819695591
25567525;50808.549911732254
25567462;46605.85437426549
24962787;39756.16399837902
25403996;27506.450184339727
25270696;37089.30082589064
25302943;45275.82131502603
25236701;38261.21816577816
25617148;31693.793262395975
25432743;28808.014528688753
24898714;33587.98115550695
24655692;40856.50279478231
25436523;37274.930412420814
25325676;51399.70745182339
24505849;44974.63471962918
24893985;43663.75603095399
25141752;47792.837760776674
25412723;43951.844949620565
24655777;41149.78459565311
25476660;41225.66347883317
24850108;33904.06624261129
24502488;27503.328527353668
24850071;34509.082185666986
25249980;27290.06896438075
25324625;46984.89138594015
25618135;41315.30618596632
25589609;47703.027955763835
25455678;33506.25060997077
25142527;33943.74905254226
25469315;32070.676379516484
25339776;36582.17011963193
25320474;41787.489810105384
25617173;54075.040140514444
25324154;48246.74230267888
25512049;34528.66367769625
25413768;45587.970721325
24762072;39947.011571472
25037853;44353.930128456814
25385303;45058.78040323329
24953239;30020.14419059064
25142575;37164.208214729544
25077643;48553.865411564024
25313333;39039.752227865516
24453286;41273.42069274485
25289572;36337.63105575021
25023484;35097.025719019795
25196432;51611.74650342296
25122868;22316.240354024827
25095345;36898.93146345227
24655713;45831.78810421697
24655748;46496.63696660651
25040418;49222.356027044196
25036786;56520.45674295721
25329193;51804.82615270192
24786127;46498.943621887614
24751340;50644.80468175796
25280384;32992.56324341756
25262421;53205.992906439125
25277629;51411.994903146944
